ID,N,D,G,C,A,H,M,O
937,0.49418625,0.14965646,0.06914657,0.704177,0.22692898,0.09813909,0.0069469693,0.1973199
967,0.58834165,0.25939348,0.47578293,0.20472394,0.37369266,0.21068469,0.09258756,0.39473134
988,0.4533084,0.6031483,0.054564327,0.007995392,0.109466285,0.06284572,0.003423153,0.41610244
995,0.51906824,0.21288441,0.1458763,0.14077267,0.1440846,0.13979834,0.015410408,0.1924958
1000,0.49322948,0.3614078,0.08823344,0.044690095,0.26004767,0.21222287,0.020845527,0.24084029
1001,0.6801802,0.25719896,0.030959947,0.015798902,0.24227959,0.18175152,0.005414444,0.15771575
1002,0.5477346,0.25932097,0.07755009,0.018570818,0.17323963,0.096688546,0.008674768,0.28690985
1003,0.55524224,0.25172088,0.3285955,0.08453883,0.22269087,0.115909204,0.09973758,0.31503546
1004,0.4513541,0.19776785,0.14003645,0.09796792,0.26428178,0.10925207,0.019488627,0.28817183
1007,0.3078748,0.44294667,0.21085349,0.023297947,0.40750217,0.17701116,0.06935963,0.32828367
1009,0.6423934,0.26385728,0.20075005,0.06713912,0.1313826,0.12417191,0.040136196,0.19523926
1026,0.392432,0.1673634,0.42228413,0.3353962,0.104743056,0.082191356,0.045515876,0.19722143
1027,0.6228533,0.17645524,0.031965178,0.009195584,0.09528413,0.07403368,0.0037077286,0.13804206
1029,0.5205686,0.45156482,0.0262538,0.0151523305,0.18005128,0.15872817,0.0066469186,0.21093397
1030,0.6019579,0.15591073,0.04727764,0.010158101,0.08826342,0.08945948,0.97416914,0.102884084
1037,0.26913014,0.3803736,0.5951207,0.03198239,0.18178397,0.12614034,0.03470055,0.17566398
1042,0.59799254,0.31348246,0.047642536,0.008058922,0.3504396,0.16424179,0.0028055403,0.2679553
1044,0.25310138,0.3627703,0.22672458,0.17949542,0.21797816,0.10615085,0.038621012,0.1296565
1047,0.4670582,0.36543623,0.081276424,0.02646379,0.29263806,0.14483702,0.02094785,0.37263456
1049,0.50935596,0.22574514,0.1926369,0.07865149,0.10309989,0.16466402,0.026670251,0.12551913
1051,0.29510176,0.52483684,0.012000413,0.004998311,0.11782072,0.11307113,0.99963796,0.21536402
1055,0.4495181,0.29053238,0.12401819,0.024297653,0.120692134,0.10511155,0.016601576,0.19571055
1057,0.54662865,0.40122455,0.060700443,0.021195587,0.14514063,0.1483354,0.009301577,0.15825813
1063,0.17272638,0.6418466,0.013399479,0.97959477,0.07886081,0.30667716,0.0016496134,0.14382371
1067,0.4101663,0.22501363,0.20539758,0.045211826,0.08204642,0.07489671,0.026426066,0.12729159
1069,0.13409255,0.64332247,0.036666416,0.016967969,0.2757084,0.11530725,0.0019453726,0.34203595
1070,0.39908674,0.20664509,0.0406537,0.009831457,0.0833988,0.07201776,0.9999806,0.22842537
1073,0.0005573866,0.00086201914,0.0006715684,0.9998488,0.00017048937,0.0009434255,0.99868053,0.017764382
1076,0.51863414,0.5240514,0.04038916,0.010147118,0.21196938,0.10144225,0.0060047167,0.34409544
1078,0.30672482,0.5293261,0.17202763,0.038299516,0.24930896,0.1929278,0.028978752,0.3043919
1088,0.417692,0.19405155,0.37587357,0.3050182,0.07647053,0.052204933,0.007538392,0.21343935
1100,0.5488261,0.3203574,0.22068666,0.060431626,0.10311767,0.09191369,0.004939258,0.16665348
1105,0.4170674,0.4818223,0.03071953,0.01366693,0.24805938,0.22542946,0.006948242,0.31731275
1107,0.3797008,0.47630167,0.34868228,0.030384164,0.182531,0.11332477,0.02306829,0.23654935
1108,0.2401351,0.30196285,0.25052586,0.5873478,0.17061001,0.15207633,0.07321393,0.48560464
1110,0.53126603,0.30067363,0.6625505,0.3108129,0.1661399,0.16396657,0.0028879137,0.1100808
1112,0.43234673,0.3945534,0.014466626,0.008955887,0.13604619,0.16817452,0.0022024894,0.27403307
1128,0.22095631,0.34104392,0.01797753,0.007751329,0.10536155,0.15574048,0.86167467,0.2070999
1135,0.46927777,0.32908687,0.06414039,0.008263005,0.07466245,0.046009786,0.007252911,0.352
1178,0.58750963,0.3232827,0.041522354,0.0045573725,0.23617825,0.33636537,0.0012464278,0.16136402
1179,0.20101137,0.68617666,0.003069379,0.0012265566,0.08336326,0.3874711,0.00041481882,0.08942945
1180,0.5303515,0.50263375,0.037410423,0.014067205,0.13131653,0.19717653,0.005502551,0.17589377
1183,0.2889537,0.54834604,0.11456248,0.56223315,0.1695369,0.20699446,0.009221435,0.2289898
1184,0.3465917,0.36760944,0.04981477,0.013959137,0.20943642,0.19263522,0.010943809,0.40123716
1192,0.2904964,0.72721064,0.4510786,0.2532772,0.09779388,0.26386493,0.032829735,0.33499599
1193,0.3994428,0.43317413,0.055838287,0.027268672,0.33488613,0.08460366,0.022877967,0.26849225
1199,0.5419718,0.58213663,0.06966555,0.013885333,0.17858756,0.09273411,0.0057666376,0.36915937
1201,0.18385443,0.5966033,0.097231686,0.034244716,0.26086143,0.20122252,0.100943066,0.31512648
1224,0.5231721,0.4418891,0.036395762,0.014750857,0.17871848,0.17044225,0.00931094,0.20172572
1244,0.34266812,0.3645163,0.090661556,0.0232137,0.57528925,0.2848738,0.010710852,0.39762956
1249,0.35774952,0.5058207,0.018323958,0.01428752,0.18303773,0.22534217,0.010300943,0.23173355
1252,0.5429409,0.37919548,0.09363109,0.018420946,0.31820783,0.14809899,0.016700692,0.3168422
1257,0.52493984,0.1656745,0.023981012,0.0042948485,0.058738504,0.05949991,0.9999925,0.09827163
1275,0.25616562,0.55522203,0.043882944,0.9009889,0.17298566,0.1926417,0.027058003,0.2543149
1283,0.52430785,0.2608834,0.26494315,0.06860435,0.20468314,0.113784745,0.045302697,0.33226845
1292,0.5157811,0.34903657,0.07217454,0.046518844,0.29111457,0.29661292,0.022366652,0.2860049
1298,0.31991056,0.37328765,0.091068484,0.049319904,0.3426595,0.26350766,0.04655877,0.37235653
1300,0.44179866,0.4129795,0.044661358,0.017470423,0.22344908,0.10542618,0.006605648,0.2416347
1305,0.14504051,0.45268655,0.096649975,0.017604325,0.6133824,0.2388492,0.008093577,0.38641214
1312,0.22730537,0.5608848,0.026246658,0.011303001,0.2766117,0.29398805,0.0045445734,0.28390932
1315,0.36640435,0.49759954,0.013316481,0.0062499247,0.1279161,0.14077392,0.9863936,0.19382165
1317,0.2649498,0.49454388,0.025840772,0.02048888,0.26448193,0.1995435,0.008508624,0.3038999
1321,0.43528894,0.5085408,0.043009322,0.021698948,0.20072317,0.36117455,0.011698951,0.17484799
1322,0.32322714,0.518596,0.1407545,0.072725065,0.36132833,0.33754033,0.08772089,0.34073064
1323,0.4308785,0.2554408,0.061743908,0.15320641,0.13008913,0.07453126,0.007504111,0.3036244
1324,0.48734245,0.26710534,0.025174145,0.986976,0.12353234,0.19017504,0.003677314,0.09159043
1326,0.002382847,0.0046425946,0.03677363,0.9921969,0.034276854,0.0044342913,0.91320616,0.03492067
1329,0.4661088,0.28385127,0.08323013,0.043506924,0.37026703,0.25862968,0.025167188,0.2789237
1331,0.5906716,0.17262886,0.09541585,0.024777735,0.12234208,0.096359715,0.008342597,0.1977928
1333,0.65336,0.33108678,0.19451211,0.08108821,0.22566412,0.18006359,0.05833962,0.2548228
1335,0.28717017,0.42724428,0.085392855,0.14372447,0.0955067,0.050182626,0.4859124,0.17096213
1336,0.37932834,0.37078983,0.051415674,0.025305074,0.18481189,0.28370664,0.01289886,0.16759843
1338,0.5463721,0.15580393,0.030907203,0.9980946,0.07584638,0.10735801,0.001485861,0.075092785
1339,0.40811533,0.3344509,0.32027245,0.040650908,0.17682573,0.10121814,0.02451445,0.44009298
1340,0.18715398,0.57942736,0.1584655,0.5704797,0.39362904,0.17466114,0.010337456,0.35889682
1341,0.48898682,0.33170676,0.029903945,0.016224954,0.28919518,0.16658884,0.008941005,0.18365128
1343,0.26833314,0.2570182,0.42042488,0.8300335,0.053241316,0.0517001,0.012155521,0.2200324
1346,0.58014333,0.467837,0.08204586,0.0212645,0.17121248,0.11666663,0.007911426,0.42371586
1347,0.4378419,0.2145853,0.4855049,0.08702677,0.27125672,0.10220933,0.2910954,0.38314736
1348,0.45247358,0.4347742,0.24656619,0.021275435,0.3606681,0.13033646,0.0152996015,0.301543
1354,0.3344714,0.45541352,0.024390822,0.011316165,0.23077917,0.22737272,0.0040891087,0.28186962
1355,0.41444367,0.21033868,0.7460916,0.5630909,0.09053865,0.06602215,0.14367841,0.35029513
1357,0.11774471,0.056654733,0.8777203,0.99712485,0.025471646,0.0061216326,0.039233904,0.10672407
1359,0.31321692,0.38526797,0.6317829,0.02677338,0.42631865,0.19409023,0.02018227,0.31065688
1361,0.41543147,0.6311366,0.012638599,0.0079339435,0.16246985,0.2712162,0.005534802,0.29924873
1363,0.44007334,0.21115015,0.29580402,0.42035067,0.0768134,0.07777251,0.014816732,0.16040933
1367,0.4150066,0.4730299,0.09929056,0.09804148,0.30818462,0.27664313,0.046600044,0.41944718
1370,0.27594265,0.7287587,0.11058599,0.054850448,0.34723926,0.3238493,0.06631056,0.32834512
1375,0.55167645,0.27599683,0.020608084,0.0075727287,0.09304211,0.08201103,0.0023210095,0.1697108
1376,0.41099826,0.22494517,0.09116012,0.031967577,0.21899855,0.119668305,0.027534815,0.27078965
1379,0.37639734,0.18981954,0.44780654,0.22579116,0.12283873,0.06933337,0.033992317,0.35417694
1380,0.60512954,0.28577182,0.07560938,0.019650275,0.42024663,0.2830351,0.0080527,0.24347402
1381,0.47011647,0.33688968,0.021166602,0.009841019,0.1741978,0.17195913,0.99554145,0.12227671
1382,0.42090824,0.26023147,0.3522145,0.12334805,0.3399272,0.24299385,0.1459908,0.41221625
1385,0.45711735,0.39278144,0.123003155,0.039796207,0.21930504,0.16828352,0.022747412,0.23296861
1390,0.45202014,0.5338453,0.201143,0.122966416,0.28635308,0.24480274,0.08244539,0.2928976
1395,0.36566734,0.39058632,0.15075831,0.063633464,0.2590306,0.26583284,0.056656186,0.34775043
1398,0.43921864,0.17463836,0.22546098,0.059984848,0.15801786,0.14567623,0.12343031,0.6022706
