ID,N,D,G,C,A,H,M,O
937,0.405899,0.21392839,0.017045852,0.4001163,0.19339854,0.018430503,0.01404209,0.4015016
967,0.23459497,0.17621131,0.13584769,0.05657267,0.182535,0.025314046,0.40617287,0.23790716
988,0.24896438,0.5757124,0.38713384,0.009221913,0.07272319,0.017860595,0.020569429,0.47161573
995,0.38764063,0.13739073,0.5009493,0.005611266,0.05969019,0.008044733,0.027750287,0.16049176
1000,0.27432582,0.4083872,0.11718513,0.026588777,0.25600493,0.049880657,0.025317047,0.36092702
1001,0.17291306,0.4318584,0.0846853,0.006672059,0.08397981,0.02666936,0.03997256,0.32920977
1002,0.3665765,0.34378812,0.02179884,0.009862933,0.0765876,0.025754698,0.027747625,0.3070751
1003,0.4430073,0.4522866,0.25775585,0.013205363,0.08426514,0.024480747,0.015250834,0.3811045
1004,0.19610655,0.53145444,0.35975572,0.08518839,0.1286539,0.04342897,0.034921784,0.4064827
1007,0.23735423,0.4098691,0.043111037,0.0069622756,0.06692262,0.031502087,0.3076598,0.35367286
1009,0.3915751,0.47296792,0.038990732,0.02596626,0.111613736,0.05281765,0.040039413,0.23600481
1026,0.20905775,0.23888399,0.56027114,0.116037264,0.03540771,0.045881115,0.034966163,0.31483448
1027,0.44501844,0.53235835,0.0642868,0.00693471,0.13820499,0.11109679,0.011360712,0.22028293
1029,0.30537295,0.43495262,0.03732712,0.009896541,0.06098553,0.022275705,0.036662664,0.24352525
1030,0.43115085,0.38889235,0.016983034,0.005801795,0.055638302,0.02356935,0.9378309,0.11656017
1037,0.2268898,0.29771176,0.6831025,0.017917622,0.04157133,0.01900058,0.0088485675,0.2841217
1042,0.4165378,0.23432367,0.0070776013,0.004398104,0.070701264,0.06830647,0.033550765,0.3076756
1044,0.15470335,0.35817453,0.043857653,0.022772513,0.10884991,0.098544806,0.028306447,0.3550662
1047,0.3358349,0.30484182,0.072300166,0.02559207,0.06793609,0.019240106,0.02175877,0.27444962
1049,0.3042381,0.30341116,0.34001714,0.028199248,0.14400525,0.094083846,0.070556216,0.18577217
1051,0.13592711,0.5426559,0.108009055,0.0034785762,0.051903773,0.01689755,0.99376947,0.28090745
1055,0.15327966,0.096642226,0.41563094,0.009528888,0.029513313,0.0034362013,0.018311542,0.13767798
1057,0.20296314,0.45564535,0.3037297,0.09435939,0.17486736,0.033992082,0.028764572,0.27637348
1063,0.09776966,0.7337485,0.04750437,0.8692792,0.07075076,0.047780674,0.02254738,0.48106742
1067,0.15728645,0.05165907,0.41404325,0.022853617,0.019581845,0.00492192,0.018463328,0.101924956
1069,0.10289577,0.5324396,0.27080974,0.0059555136,0.061003037,0.09367517,0.014492999,0.41416982
1070,0.45050895,0.07177753,0.048984814,0.0068087955,0.03129296,0.001966232,0.92276007,0.12077846
1073,0.00014696509,0.0006256716,0.00084186107,0.9984551,0.00029473842,3.6753943e-05,0.99966395,0.011415858
1076,0.5643912,0.3505794,0.012971882,0.008425669,0.051201534,0.024802266,0.010068986,0.24637066
1078,0.13050547,0.37787023,0.50252813,0.02284903,0.076777816,0.022484904,0.026020408,0.1892628
1088,0.17981087,0.050766777,0.48034418,0.14396928,0.023164086,0.0049713342,0.041859146,0.1688013
1100,0.3548555,0.3678354,0.19239032,0.032254994,0.041307814,0.011935277,0.02538024,0.46154487
1105,0.3355046,0.59180546,0.20007591,0.01839757,0.061129976,0.040621404,0.020464582,0.28003496
1107,0.34748837,0.83364534,0.123229906,0.0141825965,0.10279215,0.03201198,0.029189777,0.29479226
1108,0.1892564,0.1514781,0.2872238,0.08695846,0.05777378,0.027519206,0.013726735,0.3067941
1110,0.1583945,0.2708723,0.36158973,0.25392935,0.04662297,0.0050849314,0.0047715707,0.20690648
1112,0.27727666,0.539955,0.052495416,0.009524285,0.08615861,0.03175872,0.01789586,0.20642711
1128,0.16812664,0.40710136,0.021185441,0.0065194285,0.06749328,0.050941534,0.906888,0.3163708
1135,0.36212024,0.4448882,0.2072835,0.021465072,0.17961529,0.07859382,0.009850205,0.34750563
1178,0.53384507,0.20354697,0.1139654,0.030806119,0.20091735,0.071547315,0.06754665,0.24656466
1179,0.26032278,0.6460299,0.03985869,0.020381924,0.08376827,0.13198708,0.031862997,0.4887731
1180,0.28073835,0.47156328,0.048528172,0.037181295,0.06595658,0.026142225,0.023883088,0.39448366
1183,0.061485264,0.64534235,0.17078897,0.76591235,0.06963635,0.064448655,0.012670174,0.39224845
1184,0.32692102,0.37340027,0.18972807,0.03447611,0.051118277,0.10212286,0.038297642,0.36041474
1192,0.22464062,0.73297334,0.25115448,0.1364573,0.106666006,0.038409546,0.0578772,0.4979972
1193,0.336283,0.48133588,0.105839804,0.008281627,0.30138564,0.116090566,0.03194208,0.4552469
1199,0.5247138,0.5126463,0.020050725,0.0025652105,0.029093197,0.0064384807,0.0076094083,0.45624855
1201,0.22372967,0.47270143,0.14940946,0.02581078,0.11586802,0.031382877,0.071848236,0.3613213
