ID,N,D,G,C,A,H,M,O
937,0.47510216,0.2774025,0.018158028,0.6048571,0.16428182,0.02996986,0.01412811,0.15506063
967,0.31883875,0.56312096,0.028772013,0.031792723,0.07055472,0.24330379,0.50404435,0.1945
988,0.3961452,0.47032878,0.36033562,0.016714428,0.11913305,0.052210066,0.010572834,0.40740812
995,0.15155455,0.08525408,0.8333934,0.034773864,0.07718599,0.0102090305,0.22618622,0.038027
1000,0.2954165,0.3482682,0.07712762,0.019215487,0.40675774,0.04184629,0.004438889,0.17551902
1001,0.4813866,0.37445396,0.17427017,0.014705997,0.22592033,0.11678832,0.01774874,0.20599516
1002,0.43966168,0.40209502,0.08663128,0.023497578,0.1518099,0.048813615,0.023505872,0.17913975
1003,0.42721894,0.4243005,0.24364063,0.02058235,0.25141943,0.021484135,0.021463469,0.1311209
1004,0.32952145,0.16325611,0.4048311,0.09642947,0.1261548,0.053009734,0.029735873,0.16359967
1007,0.29208374,0.52033937,0.31954804,0.111740746,0.18468648,0.03860235,0.21879104,0.25666368
1009,0.32773158,0.49382952,0.14277135,0.014487954,0.051954128,0.33663523,0.010872669,0.117216945
1026,0.22741845,0.17580366,0.501278,0.060925215,0.2098792,0.04607382,0.025502117,0.16909854
1027,0.59664965,0.34461752,0.09970592,0.013721443,0.079089746,0.01864116,0.018318422,0.16450903
1029,0.26600027,0.50164056,0.055099986,0.06713411,0.108509764,0.07887847,0.03558635,0.14613256
1030,0.13006105,0.324187,0.023647914,0.002760887,0.12321749,0.030766875,0.80397606,0.031397738
1037,0.42661,0.32555243,0.80243224,0.027018975,0.16175103,0.018739896,0.008900685,0.085181214
1042,0.38447642,0.44062212,0.03778672,0.015450562,0.09475064,0.05799934,0.030933293,0.40536904
1044,0.17471796,0.5384036,0.15110563,0.24673149,0.06431472,0.073512435,0.04573864,0.22326623
1047,0.59922403,0.22778295,0.15203738,0.022565883,0.22765315,0.035881817,0.008239822,0.26621443
1049,0.46736437,0.44512725,0.32146564,0.12398853,0.099296935,0.05698313,0.017804157,0.10057981
1051,0.36104056,0.25363806,0.028702145,0.0028993217,0.037737925,0.0057850354,0.9985521,0.052314974
1055,0.39971232,0.18786682,0.4395811,0.03150486,0.12576216,0.018162476,0.011425494,0.19029962
1057,0.30782312,0.6527838,0.12435028,0.052483153,0.14267883,0.13368654,0.013822177,0.2790421
1063,0.10473862,0.70253223,0.08691142,0.6957923,0.43218854,0.12698166,0.027175477,0.20453525
1067,0.35153446,0.2044916,0.24777788,0.022954741,0.06288835,0.07070559,0.78442127,0.026609713
1069,0.1199725,0.59219575,0.23540616,0.024592118,0.16196519,0.088008046,0.40459213,0.45213917
1070,0.5366889,0.21149965,0.06443738,0.011319991,0.25986555,0.026481634,0.99959993,0.10203882
1073,0.0011479948,0.013617218,0.0063401954,0.9957395,0.0041092737,0.0013058647,0.99776316,0.026080485
1076,0.68188995,0.20440027,0.063446224,0.015022733,0.1502243,0.02980926,0.014266396,0.42822248
1078,0.46062756,0.4361766,0.407451,0.019655505,0.3050356,0.066398226,0.011569601,0.13119699
1088,0.2725966,0.09291571,0.46150598,0.37664568,0.086427145,0.021095656,0.024989689,0.12993304
