ID,N,D,G,C,A,H,M,O
937,0.20637047,0.2653483,0.12401994,0.103567824,0.14688773,0.04840266,0.16022696,0.12401866
967,0.22201298,0.44160417,0.07780438,0.05486964,0.13401176,0.13154995,0.15756682,0.275492
988,0.19150962,0.3962852,0.43351477,0.02327561,0.13312252,0.08787599,0.06621492,0.34539723
995,0.31308943,0.31166416,0.33631453,0.037724014,0.25205794,0.07842647,0.07825099,0.12612543
1000,0.3022133,0.25585997,0.11032519,0.071947314,0.1724797,0.09015145,0.024178118,0.27036437
1001,0.1948411,0.29447412,0.14774556,0.009413795,0.15976901,0.11929354,0.047212068,0.22423449
1002,0.26960164,0.3832612,0.08414282,0.097108915,0.12613265,0.11967607,0.036521934,0.16662201
1003,0.46634227,0.3613971,0.059618637,0.0076153767,0.148171,0.087137,0.046453323,0.2608213
1004,0.24799223,0.2730849,0.1881171,0.24305724,0.10062262,0.09265642,0.052668232,0.2514079
1007,0.25920826,0.34500104,0.085696936,0.059866495,0.14731088,0.071771786,0.48627645,0.24207366
1009,0.37843114,0.3681185,0.12529632,0.0057486687,0.16399442,0.29350463,0.010428149,0.24350797
1026,0.0815265,0.13709171,0.42814225,0.20615698,0.04807686,0.041663755,0.40848976,0.16022612
1027,0.48370138,0.43103102,0.091368526,0.02350578,0.20097682,0.16877395,0.018762268,0.18727513
1029,0.20257388,0.5218289,0.2019411,0.02195358,0.10472387,0.16861695,0.23058806,0.20875664
1030,0.32445893,0.27694783,0.027900316,0.0079017645,0.14653032,0.0959833,0.62915957,0.18026277
1037,0.27105635,0.38781595,0.57931906,0.035368875,0.1813977,0.079075485,0.06476998,0.24424954
1042,0.35697365,0.34597084,0.046656847,0.00442594,0.2314104,0.13626494,0.027803078,0.26672202
1044,0.18074079,0.33908588,0.08244686,0.37300566,0.13986002,0.09366412,0.071554355,0.17958187
1047,0.40609115,0.3056497,0.24329272,0.0054383515,0.24761966,0.11420695,0.034173563,0.35842043
1049,0.29359075,0.3431627,0.2001705,0.042122085,0.106856704,0.22912607,0.16345088,0.132452
1051,0.23392789,0.34494436,0.027074246,0.0014118456,0.11080499,0.11702076,0.99500555,0.15191132
1055,0.31843776,0.23449606,0.52900577,0.012283806,0.10442231,0.10914917,0.03885722,0.24891749
1057,0.21052876,0.41872862,0.09940343,0.07707244,0.15045434,0.122565985,0.045012437,0.27940062
1063,0.17016378,0.3617801,0.20382112,0.5759561,0.12383442,0.17156221,0.06743432,0.21358833
1067,0.24171285,0.10657103,0.29659033,0.04269243,0.20141621,0.052217312,0.106692046,0.109023534
1069,0.09942999,0.29515997,0.11873436,0.032206617,0.08830075,0.09543981,0.682747,0.26444706
1070,0.472122,0.23410374,0.08189497,0.0029768664,0.1766358,0.073943295,0.989143,0.3023316
