ID,N,D,G,C,A,H,M,O
937,0.9503841,0.878765,0.5788545,0.7513019,0.4885967,0.44596735,0.33126113,0.8772641
967,0.95039904,0.87878484,0.5788768,0.7513271,0.4885699,0.445943,0.3312577,0.87727356
988,0.95039487,0.8787772,0.5788879,0.7512875,0.4885558,0.4459567,0.33124498,0.87727875
995,0.95036745,0.8787467,0.5788919,0.7513199,0.48856616,0.44595587,0.33128005,0.87723833
1000,0.95037997,0.8787532,0.5788685,0.7512827,0.48857284,0.44595262,0.33125642,0.8772452
1001,0.9503773,0.87876123,0.57885176,0.7513209,0.4885691,0.44593784,0.33124155,0.87726563
1002,0.95038235,0.87876844,0.5788595,0.75131637,0.4885631,0.4459875,0.33126917,0.8772684
1003,0.95042753,0.8788342,0.57891196,0.75130886,0.488526,0.44597957,0.33124328,0.87731546
1004,0.95038885,0.8787575,0.57887864,0.75128233,0.48862457,0.44596872,0.33130166,0.87724334
1007,0.9503923,0.87876385,0.57889,0.75128233,0.48854932,0.4459757,0.33126006,0.8772536
1009,0.95039177,0.87876964,0.57887846,0.7512883,0.48857096,0.44595283,0.33126864,0.87726444
1026,0.9503905,0.8787741,0.5788616,0.7513,0.48854834,0.44596806,0.33127013,0.8772648
1027,0.95039845,0.8787738,0.5788797,0.7512834,0.4885608,0.44594353,0.33126307,0.8772838
1029,0.95039815,0.8787822,0.5788545,0.75132245,0.4885584,0.44592592,0.33124745,0.87728167
1030,0.9503906,0.8787544,0.57891166,0.75130785,0.48859516,0.44600672,0.331236,0.8772959
1037,0.95042366,0.87880903,0.57894236,0.7512942,0.48855707,0.445957,0.33123672,0.87731045
1042,0.9503942,0.87877136,0.57888925,0.7512668,0.48857147,0.44594458,0.331289,0.87726885
1044,0.95038956,0.8787769,0.5788643,0.75133497,0.4885426,0.4459393,0.33122903,0.8772748
1047,0.9504304,0.878813,0.5789283,0.75130033,0.4885376,0.4459359,0.33122987,0.8773092
1049,0.95038843,0.87877244,0.57888,0.7513064,0.48855957,0.4459505,0.3312428,0.8772626
1051,0.9504236,0.8788173,0.5789177,0.751316,0.48853683,0.44592115,0.33123058,0.87730557
1055,0.95041853,0.8787966,0.57885015,0.7513224,0.48856348,0.44597307,0.33124527,0.877319
1057,0.9504063,0.8787813,0.578887,0.75129414,0.48856753,0.4459626,0.33125824,0.8772734
1063,0.9504009,0.87879443,0.5788839,0.7513263,0.4885407,0.44593737,0.33123666,0.87727845
1067,0.9504113,0.87878996,0.57886136,0.75132024,0.4885349,0.4459706,0.3312459,0.87730724
1069,0.9503829,0.87875164,0.5788806,0.75126314,0.4885833,0.44599885,0.33125857,0.8772384
1070,0.95039606,0.87878,0.57884634,0.75134414,0.48854738,0.44594285,0.33125266,0.8772813
1073,0.9505132,0.8789295,0.5790565,0.7513052,0.4885369,0.44594246,0.3312371,0.8774402
1076,0.9504132,0.8788151,0.57890093,0.75134426,0.48856193,0.44591677,0.33127412,0.8773199
1078,0.9503999,0.8787808,0.5788684,0.7513107,0.48855874,0.44595876,0.33124352,0.87728924
1088,0.9503882,0.87874365,0.57890165,0.7513406,0.48857725,0.44598976,0.33124956,0.8772469
1100,0.9504214,0.8788014,0.57891226,0.7512663,0.48862752,0.44610846,0.33126363,0.87729794
